UNIT_QTY,UNIT_TYPE,ORIGIN,DESTINATION,DRIVER,PLATE,TIME,EVENT_CLASS,EVENT_SCORE,Original_Text,RO_DATE,LOAD_DATE,PHONE,DATE,BLOCK_ID,status_unit
1,WB,MEGAHUB,"CKR, JBR",Ryan Maulana,F 8211 RK,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 14/02/2026

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 16/02/2026
Rute/tujuan : CKR-JBR
driver  : Ryan Maulana
Nopol  : F 8211 RK
No hp  : 081300087109",7/3/2026,16 / 02 / 2026,081300087109,16/02/2026,11,ASSIGNED
1,TRONTON,CIKARANG,"CGK, PSR",Sandri Pradana,H 8212 UP,15:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 15/02/2026

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 15/02/2026
Rute/tujuan : CGK-PSR
driver  : Sandri Pradana
Nopol  : H 8212 UP
No hp  : 081300095028",7/3/2026,15 / 02 / 2026,081300095028,15/02/2026,12,ASSIGNED
1,TWB,JNE SURABAYA,"CGK, PKU",Apar Rahmat,BL 8213 BU,18:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 16/02/2026:

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 17/02/2026
Rute/tujuan : CGK - PKU
driver  : Apar Rahmat
Nopol  : BL 8213 BU
No hp  : 081300102947",7/3/2026,17 / 02 / 2026,081300102947,17/02/2026,13,ASSIGNED
1,CDDL,JNE SUB,"CGK, MES",Ibnu Prakoso,BA 8214 FN,20:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 17/02/2026:

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 19/02/2026
Rute/tujuan : CGK - MES
driver  : Ibnu Prakoso
Nopol  : BA 8214 FN
No hp  : 081300110866",7/3/2026,19 / 02 / 2026,081300110866,19/02/2026,14,ASSIGNED
1,WB,SEMARANG,"CGK, SUB",Wahyudi Setiawan,W 8215 RP,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 18/02/2026:

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 18/02/2026
Rute/tujuan : CGK - SUB
driver  : Wahyudi Setiawan
Nopol  : W 8215 RP
No hp  : 081300118785",7/3/2026,18 / 02 / 2026,081300118785,18/02/2026,15,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, PLM",Sofyan Hidayat,BD 8216 RO,02:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 19 Feb 26

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 20/02/2026
Rute/tujuan : CGK - PLM
driver  : Sofyan Hidayat
Nopol  : BD 8216 RO
No hp  : 081300126704",7/3/2026,20 / 02 / 2026,081300126704,20/02/2026,16,ASSIGNED
1,TWB,ARGOPANTES,"CGK, TKG",Chandra Wijaya,BH 8217 DY,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 20/02/2026

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 22/02/2026
Rute/tujuan : CGK - TKG
driver  : Chandra Wijaya
Nopol  : BH 8217 DY
No hp  : 081300134623",7/3/2026,22 / 02 / 2026,081300134623,22/02/2026,17,ASSIGNED
1,CDDL,CIKOKOL,"CGK, JATENG TENTATIF",Ageng Nugroho,BN 8218 GBA,07:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 21/02/2026

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 21/02/2026
Rute/tujuan : CGK - JATENG TENTATIF
driver  : Ageng Nugroho
Nopol  : BN 8218 GBA
No hp  : 081300142542",7/3/2026,21 / 02 / 2026,081300142542,21/02/2026,18,ASSIGNED
1,WB,MEGAHUB,"CGK, JATIM TENTATIF",Ilham Wahyudi,B 8219 GK,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 22/02/2026:

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 23/02/2026
Rute/tujuan : CGK - JATIM TENTATIF
driver  : Ilham Wahyudi
Nopol  : B 8219 GK
No hp  : 081300150461",7/3/2026,23 / 02 / 2026,081300150461,23/02/2026,19,ASSIGNED
1,TRONTON,CIKARANG,"CGK, DPS",Sri Mardono,D 8220 BY,15:00,NEW_ORDER,0.9994,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 23/02/2026:

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 25/02/2026
Rute/tujuan : CGK - DPS
driver  : Sri Mardono
Nopol  : D 8220 BY
No hp  : 081300158380",7/3/2026,25 / 02 / 2026,081300158380,25/02/2026,20,ASSIGNED
1,TWB,JNE SURABAYA,"SUX, CGK",Rosyit Firmansyah,L 8221 UEX,18:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 24/02/2026:

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 24/02/2026
Rute/tujuan : SUX-CGK
driver  : Rosyit Firmansyah
Nopol  : L 8221 UEX
No hp  : 081300166299",7/3/2026,24 / 02 / 2026,081300166299,24/02/2026,21,ASSIGNED
1,CDDL,JNE SUB,"SRG, CGK",Herman Kurnia,N 8222 UXX,20:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 25 Feb 26

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 26/02/2026
Rute/tujuan : SRG-CGK
driver  : Herman Kurnia
Nopol  : N 8222 UXX
No hp  : 081300174218",7/3/2026,26 / 02 / 2026,081300174218,26/02/2026,22,ASSIGNED
1,WB,SEMARANG,"CKR, JBR",Fajri Ardiansyah,S 8223 VXR,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 26/02/2026

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 28/02/2026
Rute/tujuan : CKR-JBR
driver  : Fajri Ardiansyah
Nopol  : S 8223 VXR
No hp  : 081300182137",7/3/2026,28 / 02 / 2026,081300182137,28/02/2026,23,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, PSR",Andi Setiawan,BM 8224 TXV,02:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 27/02/2026

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 27/02/2026
Rute/tujuan : CGK-PSR
driver  : Andi Setiawan
Nopol  : BM 8224 TXV
No hp  : 081300190056",7/3/2026,27 / 02 / 2026,081300190056,27/02/2026,24,ASSIGNED
1,TWB,ARGOPANTES,"CGK, PKU",Noprianto Saputra,BK 8225 SYT,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 28/02/2026:

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 01/03/2026
Rute/tujuan : CGK - PKU
driver  : Noprianto Saputra
Nopol  : BK 8225 SYT
No hp  : 081300197975",7/3/2026,01 / 03 / 2026,081300197975,01/03/2026,25,ASSIGNED
1,CDDL,CIKOKOL,"CGK, MES",Simare Siahaan,BE 8226 NCK,07:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 01/03/2026:

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 03/03/2026
Rute/tujuan : CGK - MES
driver  : Simare Siahaan
Nopol  : BE 8226 NCK
No hp  : 081300205894",7/3/2026,03 / 03 / 2026,081300205894,03/03/2026,26,ASSIGNED
1,WB,MEGAHUB,"CGK, SUB",Nanang Prasetyo,AD 8227 TCP,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 02/03/2026:

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 02/03/2026
Rute/tujuan : CGK - SUB
driver  : Nanang Prasetyo
Nopol  : AD 8227 TCP
No hp  : 081300213813",7/3/2026,02 / 03 / 2026,081300213813,02/03/2026,27,ASSIGNED
1,TRONTON,CIKARANG,"CGK, PLM",Mengri Simatupang,AB 8228 SCJ,15:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 03 Mar 26

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 04/03/2026
Rute/tujuan : CGK - PLM
driver  : Mengri Simatupang
Nopol  : AB 8228 SCJ
No hp  : 081300221732",7/3/2026,04 / 03 / 2026,081300221732,04/03/2026,28,ASSIGNED
1,TWB,JNE SURABAYA,"CGK, TKG",Sulis Hartono,F 8229 AMB,18:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 04/03/2026

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 06/03/2026
Rute/tujuan : CGK - TKG
driver  : Sulis Hartono
Nopol  : F 8229 AMB
No hp  : 081300229651",7/3/2026,06 / 03 / 2026,081300229651,06/03/2026,29,ASSIGNED
1,CDDL,JNE SUB,"CGK, JATENG TENTATIF",Agung Prabowo,H 8230 FOA,20:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 05/03/2026

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 05/03/2026
Rute/tujuan : CGK - JATENG TENTATIF
driver  : Agung Prabowo
Nopol  : H 8230 FOA
No hp  : 081300237570",7/3/2026,05 / 03 / 2026,081300237570,05/03/2026,30,ASSIGNED
1,WB,SEMARANG,"CGK, JATIM TENTATIF",Manulang Sitinjak,BL 8231 RK,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 06/03/2026:

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 07/03/2026
Rute/tujuan : CGK - JATIM TENTATIF
driver  : Manulang Sitinjak
Nopol  : BL 8231 RK
No hp  : 081300245489",7/3/2026,07 / 03 / 2026,081300245489,07/03/2026,31,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, DPS",Samsul Bahri,BA 8232 UP,02:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 07/03/2026:

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 09/03/2026
Rute/tujuan : CGK - DPS
driver  : Samsul Bahri
Nopol  : BA 8232 UP
No hp  : 081300253408",7/3/2026,09 / 03 / 2026,081300253408,09/03/2026,32,ASSIGNED
1,TWB,ARGOPANTES,"SUX, CGK",Rajiev Fikri,W 8233 BU,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 08/03/2026:

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 08/03/2026
Rute/tujuan : SUX-CGK
driver  : Rajiev Fikri
Nopol  : W 8233 BU
No hp  : 081300261327",7/3/2026,,081300261327,08/03/2026,33,ASSIGNED
1,CDDL,CIKOKOL,"SRG, CGK",Alex Surya,BD 8234 FN,07:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 09 Mar 26

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 10/03/2026
Rute/tujuan : SRG-CGK
driver  : Alex Surya
Nopol  : BD 8234 FN
No hp  : 081300269246",7/3/2026,10 / 03 / 2026,081300269246,10/03/2026,34,ASSIGNED
1,WB,MEGAHUB,"CKR, JBR",Arif Nugraha,BH 8235 RP,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 10/03/2026

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 12/03/2026
Rute/tujuan : CKR-JBR
driver  : Arif Nugraha
Nopol  : BH 8235 RP
No hp  : 081300277165",7/3/2026,12 / 03 / 2026,081300277165,12/03/2026,35,ASSIGNED
1,TRONTON,CIKARANG,"CGK, PSR",Siswanto Hadi,BN 8236 RO,15:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 11/03/2026

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 11/03/2026
Rute/tujuan : CGK-PSR
driver  : Siswanto Hadi
Nopol  : BN 8236 RO
No hp  : 081300285084",7/3/2026,11 / 03 / 2026,081300285084,11/03/2026,36,ASSIGNED
1,TWB,JNE SURABAYA,"CGK, PKU",Anto Kurniawan,B 8237 DY,18:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 12/03/2026:

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 13/03/2026
Rute/tujuan : CGK - PKU
driver  : Anto Kurniawan
Nopol  : B 8237 DY
No hp  : 081300293003",7/3/2026,13 / 03 / 2026,081300293003,13/03/2026,37,ASSIGNED
1,CDDL,JNE SUB,"CGK, MES",Kudir Santoso,D 8238 GBA,20:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 13/03/2026:

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 15/03/2026
Rute/tujuan : CGK - MES
driver  : Kudir Santoso
Nopol  : D 8238 GBA
No hp  : 081300300922",7/3/2026,15 / 03 / 2026,081300300922,15/03/2026,38,ASSIGNED
1,WB,SEMARANG,"CGK, SUB",Davit Saputra,L 8239 GK,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 14/03/2026:

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 14/03/2026
Rute/tujuan : CGK - SUB
driver  : Davit Saputra
Nopol  : L 8239 GK
No hp  : 081300308841",7/3/2026,14 / 03 / 2026,081300308841,14/03/2026,39,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, PLM",Hendra Setiawan,N 8240 BY,02:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 15 Mar 26

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 16/03/2026
Rute/tujuan : CGK - PLM
driver  : Hendra Setiawan
Nopol  : N 8240 BY
No hp  : 081300316760",7/3/2026,16 / 03 / 2026,081300316760,16/03/2026,40,ASSIGNED
1,TWB,ARGOPANTES,"CGK, TKG",Febrianto Hidayat,S 8241 UEX,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 16/03/2026

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 18/03/2026
Rute/tujuan : CGK - TKG
driver  : Febrianto Hidayat
Nopol  : S 8241 UEX
No hp  : 081300324679",7/3/2026,18 / 03 / 2026,081300324679,18/03/2026,41,ASSIGNED
1,CDDL,CIKOKOL,"CGK, JATENG TENTATIF",Doni Saputra,BM 8242 UXX,07:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 17/03/2026

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 17/03/2026
Rute/tujuan : CGK - JATENG TENTATIF
driver  : Doni Saputra
Nopol  : BM 8242 UXX
No hp  : 081300332598",7/3/2026,17 / 03 / 2026,081300332598,17/03/2026,42,ASSIGNED
1,WB,MEGAHUB,"CGK, JATIM TENTATIF",Habib Ramadhan,BK 8243 VXR,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 18/03/2026:

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 19/03/2026
Rute/tujuan : CGK - JATIM TENTATIF
driver  : Habib Ramadhan
Nopol  : BK 8243 VXR
No hp  : 081300340517",7/3/2026,19 / 03 / 2026,081300340517,19/03/2026,43,ASSIGNED
1,TRONTON,CIKARANG,"CGK, DPS",Aris Pratama,BE 8244 TXV,15:00,NEW_ORDER,0.9994,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 19/03/2026:

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 21/03/2026
Rute/tujuan : CGK - DPS
driver  : Aris Pratama
Nopol  : BE 8244 TXV
No hp  : 081300348436",7/3/2026,21 / 03 / 2026,081300348436,21/03/2026,44,ASSIGNED
1,TWB,JNE SURABAYA,"SUX, CGK",Nana Hermawan,AD 8245 SYT,18:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 20/03/2026:

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 20/03/2026
Rute/tujuan : SUX-CGK
driver  : Nana Hermawan
Nopol  : AD 8245 SYT
No hp  : 081300356355",7/3/2026,20 / 03 / 2026,081300356355,20/03/2026,45,ASSIGNED
1,CDDL,JNE SUB,"SRG, CGK",Rizki Ramadhan,AB 8246 NCK,20:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 21 Mar 26

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 22/03/2026
Rute/tujuan : SRG-CGK
driver  : Rizki Ramadhan
Nopol  : AB 8246 NCK
No hp  : 081300364274",7/3/2026,22 / 03 / 2026,081300364274,22/03/2026,46,ASSIGNED
1,WB,SEMARANG,"CKR, JBR",Dian Saputra,F 8247 TCP,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 22/03/2026

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 24/03/2026
Rute/tujuan : CKR-JBR
driver  : Dian Saputra
Nopol  : F 8247 TCP
No hp  : 081300372193",7/3/2026,24 / 03 / 2026,081300372193,24/03/2026,47,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, PSR",Yugik Pranata,H 8248 SCJ,02:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 23/03/2026

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 23/03/2026
Rute/tujuan : CGK-PSR
driver  : Yugik Pranata
Nopol  : H 8248 SCJ
No hp  : 081300380112",7/3/2026,23 / 03 / 2026,081300380112,23/03/2026,48,ASSIGNED
1,TWB,ARGOPANTES,"CGK, PKU",Muatim Hidayat,BL 8249 AMB,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 24/03/2026:

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 25/03/2026
Rute/tujuan : CGK - PKU
driver  : Muatim Hidayat
Nopol  : BL 8249 AMB
No hp  : 081300388031",7/3/2026,25 / 03 / 2026,081300388031,25/03/2026,49,ASSIGNED
1,CDDL,CIKOKOL,"CGK, MES",Jamaadi Prasetyo,BA 8250 FOA,07:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 25/03/2026:

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 27/03/2026
Rute/tujuan : CGK - MES
driver  : Jamaadi Prasetyo
Nopol  : BA 8250 FOA
No hp  : 081300395950",7/3/2026,27 / 03 / 2026,081300395950,27/03/2026,50,ASSIGNED
1,WB,MEGAHUB,"CGK, SUB",Yusni Gunawan,W 8251 RK,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 26/03/2026:

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 26/03/2026
Rute/tujuan : CGK - SUB
driver  : Yusni Gunawan
Nopol  : W 8251 RK
No hp  : 081300403869",7/3/2026,26 / 03 / 2026,081300403869,26/03/2026,51,ASSIGNED
1,TRONTON,CIKARANG,"CGK, PLM",Agus Supriatna,BD 8252 UP,15:00,NEW_ORDER,0.9994,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 27 Mar 26

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 28/03/2026
Rute/tujuan : CGK - PLM
driver  : Agus Supriatna
Nopol  : BD 8252 UP
No hp  : 081300411788",7/3/2026,28 / 03 / 2026,081300411788,28/03/2026,52,ASSIGNED
1,TWB,JNE SURABAYA,"CGK, TKG",Indra Lesmana,BH 8253 BU,18:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 28/03/2026

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 30/03/2026
Rute/tujuan : CGK - TKG
driver  : Indra Lesmana
Nopol  : BH 8253 BU
No hp  : 081300419707",7/3/2026,30 / 03 / 2026,081300419707,30/03/2026,53,ASSIGNED
