No.,Job Number,Tgl RO,Tgl Muat,Pickup,Tujuan,No. Plat,Type Truck,Driver,Kontak Driver,status_unit
25,025/JNE-RAFAY/II/2026,28 FEBRUARI 2026,01 MARET 2026,ARGOPANTES,"CGK, PKU",BK 8225 SYT,TWB,Noprianto Saputra,081300197975,ASSIGNED
26,026/JNE-RAFAY/II/2026,01 MARET 2026,03 MARET 2026,CIKOKOL,"CGK, MES",BE 8226 NCK,CDDL,Simare Siahaan,081300205894,ASSIGNED
27,027/JNE-RAFAY/II/2026,02 MARET 2026,02 MARET 2026,MEGAHUB,"CGK, SUB",AD 8227 TCP,WB,Nanang Prasetyo,081300213813,ASSIGNED
28,028/JNE-RAFAY/II/2026,03 MARET 2026,04 MARET 2026,CIKARANG,"CGK, PLM",AB 8228 SCJ,TRONTON,Mengri Simatupang,081300221732,ASSIGNED
29,029/JNE-RAFAY/II/2026,04 MARET 2026,06 MARET 2026,JNE SURABAYA,"CGK, TKG",F 8229 AMB,TWB,Sulis Hartono,081300229651,ASSIGNED
30,030/JNE-RAFAY/II/2026,05 MARET 2026,05 MARET 2026,JNE SUB,"CGK, JATENG TENTATIF",H 8230 FOA,CDDL,Agung Prabowo,081300237570,ASSIGNED
31,031/JNE-RAFAY/II/2026,06 MARET 2026,07 MARET 2026,SEMARANG,"CGK, JATIM TENTATIF",BL 8231 RK,WB,Manulang Sitinjak,081300245489,ASSIGNED
32,032/JNE-RAFAY/II/2026,07 MARET 2026,09 MARET 2026,WANGONGATEWAY,"CGK, DPS",BA 8232 UP,TRONTON,Samsul Bahri,081300253408,ASSIGNED
33,033/JNE-RAFAY/II/2026,08 MARET 2026,08 MARET 2026,ARGOPANTES,"SUX, CGK",W 8233 BU,TWB,Rajiev Fikri,081300261327,ASSIGNED
34,034/JNE-RAFAY/II/2026,09 MARET 2026,10 MARET 2026,CIKOKOL,"SRG, CGK",BD 8234 FN,CDDL,Alex Surya,081300269246,ASSIGNED
35,035/JNE-RAFAY/II/2026,10 MARET 2026,12 MARET 2026,MEGAHUB,"CKR, JBR",BH 8235 RP,WB,Arif Nugraha,081300277165,ASSIGNED
36,036/JNE-RAFAY/II/2026,11 MARET 2026,11 MARET 2026,CIKARANG,"CGK, PSR",BN 8236 RO,TRONTON,Siswanto Hadi,081300285084,ASSIGNED
37,037/JNE-RAFAY/II/2026,12 MARET 2026,13 MARET 2026,JNE SURABAYA,"CGK, PKU",B 8237 DY,TWB,Anto Kurniawan,081300293003,ASSIGNED
38,038/JNE-RAFAY/II/2026,13 MARET 2026,15 MARET 2026,JNE SUB,"CGK, MES",D 8238 GBA,CDDL,Kudir Santoso,081300300922,ASSIGNED
39,039/JNE-RAFAY/II/2026,14 MARET 2026,14 MARET 2026,SEMARANG,"CGK, SUB",L 8239 GK,WB,Davit Saputra,081300308841,ASSIGNED
40,040/JNE-RAFAY/II/2026,15 MARET 2026,16 MARET 2026,WANGONGATEWAY,"CGK, PLM",N 8240 BY,TRONTON,Hendra Setiawan,081300316760,ASSIGNED
41,041/JNE-RAFAY/II/2026,16 MARET 2026,18 MARET 2026,ARGOPANTES,"CGK, TKG",S 8241 UEX,TWB,Febrianto Hidayat,081300324679,ASSIGNED
42,042/JNE-RAFAY/II/2026,17 MARET 2026,17 MARET 2026,CIKOKOL,"CGK, JATENG TENTATIF",BM 8242 UXX,CDDL,Doni Saputra,081300332598,ASSIGNED
43,043/JNE-RAFAY/II/2026,18 MARET 2026,19 MARET 2026,MEGAHUB,"CGK, JATIM TENTATIF",BK 8243 VXR,WB,Habib Ramadhan,081300340517,ASSIGNED
44,044/JNE-RAFAY/II/2026,19 MARET 2026,21 MARET 2026,CIKARANG,"CGK, DPS",BE 8244 TXV,TRONTON,Aris Pratama,081300348436,ASSIGNED
45,045/JNE-RAFAY/II/2026,20 MARET 2026,20 MARET 2026,JNE SURABAYA,"SUX, CGK",AD 8245 SYT,TWB,Nana Hermawan,081300356355,ASSIGNED
46,046/JNE-RAFAY/II/2026,21 MARET 2026,22 MARET 2026,JNE SUB,"SRG, CGK",AB 8246 NCK,CDDL,Rizki Ramadhan,081300364274,ASSIGNED
47,047/JNE-RAFAY/II/2026,22 MARET 2026,24 MARET 2026,SEMARANG,"CKR, JBR",F 8247 TCP,WB,Dian Saputra,081300372193,ASSIGNED
48,048/JNE-RAFAY/II/2026,23 MARET 2026,23 MARET 2026,WANGONGATEWAY,"CGK, PSR",H 8248 SCJ,TRONTON,Yugik Pranata,081300380112,ASSIGNED
49,049/JNE-RAFAY/II/2026,24 MARET 2026,25 MARET 2026,ARGOPANTES,"CGK, PKU",BL 8249 AMB,TWB,Muatim Hidayat,081300388031,ASSIGNED
50,050/JNE-RAFAY/II/2026,25 MARET 2026,27 MARET 2026,CIKOKOL,"CGK, MES",BA 8250 FOA,CDDL,Jamaadi Prasetyo,081300395950,ASSIGNED
51,051/JNE-RAFAY/II/2026,26 MARET 2026,26 MARET 2026,MEGAHUB,"CGK, SUB",W 8251 RK,WB,Yusni Gunawan,081300403869,ASSIGNED
52,052/JNE-RAFAY/II/2026,27 MARET 2026,28 MARET 2026,CIKARANG,"CGK, PLM",BD 8252 UP,TRONTON,Agus Supriatna,081300411788,ASSIGNED
53,053/JNE-RAFAY/II/2026,28 MARET 2026,30 MARET 2026,JNE SURABAYA,"CGK, TKG",BH 8253 BU,TWB,Indra Lesmana,081300419707,ASSIGNED
54,054/JNE-RAFAY/II/2026,29 MARET 2026,29 MARET 2026,JNE SUB,"CGK, JATENG TENTATIF",BN 8254 FN,CDDL,Ariansyah Putra,081300427626,ASSIGNED
55,055/JNE-RAFAY/II/2026,30 MARET 2026,31 MARET 2026,SEMARANG,"CGK, JATIM TENTATIF",B 8255 RP,WB,Arbi Ramadhan,081300435545,ASSIGNED
56,056/JNE-RAFAY/II/2026,31 MARET 2026,02 APRIL 2026,WANGONGATEWAY,"CGK, DPS",D 8256 RO,TRONTON,Anton Kurnia,081300443464,ASSIGNED
57,057/JNE-RAFAY/II/2026,01 APRIL 2026,01 APRIL 2026,ARGOPANTES,"SUX, CGK",L 8257 DY,TWB,Mujito Santoso,081300451383,ASSIGNED
58,058/JNE-RAFAY/II/2026,02 APRIL 2026,03 APRIL 2026,CIKOKOL,"SRG, CGK",N 8258 GBA,CDDL,Jodi Pranata,081300459302,ASSIGNED
59,059/JNE-RAFAY/II/2026,03 APRIL 2026,05 APRIL 2026,MEGAHUB,"CKR, JBR",S 8259 GK,WB,Arizal Prasetyo,081300467221,ASSIGNED
60,060/JNE-RAFAY/II/2026,04 APRIL 2026,04 APRIL 2026,CIKARANG,"CGK, PSR",BM 8260 BY,TRONTON,Samosir Situmorang,081300475140,ASSIGNED
61,061/JNE-RAFAY/II/2026,05 APRIL 2026,06 APRIL 2026,JNE SURABAYA,"CGK, PKU",BK 8261 UEX,TWB,Soni Rahmat,081300483059,ASSIGNED
62,062/JNE-RAFAY/II/2026,06 APRIL 2026,08 APRIL 2026,JNE SUB,"CGK, MES",BE 8262 UXX,CDDL,Yuda Pratama,081300490978,ASSIGNED
63,063/JNE-RAFAY/II/2026,07 APRIL 2026,07 APRIL 2026,SEMARANG,"CGK, SUB",AD 8263 VXR,WB,Ari Purnama,081300498897,ASSIGNED
64,064/JNE-RAFAY/II/2026,08 APRIL 2026,09 APRIL 2026,WANGONGATEWAY,"CGK, PLM",AB 8264 TXV,TRONTON,Dedeng Suhendar,081300506816,ASSIGNED
65,065/JNE-RAFAY/II/2026,09 APRIL 2026,11 APRIL 2026,ARGOPANTES,"CGK, TKG",F 8265 SYT,TWB,Jupri Hidayat,081300514735,ASSIGNED
66,066/JNE-RAFAY/II/2026,10 APRIL 2026,10 APRIL 2026,CIKOKOL,"CGK, JATENG TENTATIF",H 8266 NCK,CDDL,Misno Santoso,081300522654,ASSIGNED
67,067/JNE-RAFAY/II/2026,11 APRIL 2026,12 APRIL 2026,MEGAHUB,"CGK, JATIM TENTATIF",BL 8267 TCP,WB,Usman Afandi,081300530573,ASSIGNED
68,068/JNE-RAFAY/II/2026,12 APRIL 2026,14 APRIL 2026,CIKARANG,"CGK, DPS",BA 8268 SCJ,TRONTON,Miyanta Prabowo,081300538492,ASSIGNED
69,069/JNE-RAFAY/II/2026,13 APRIL 2026,13 APRIL 2026,JNE SURABAYA,"SUX, CGK",W 8269 AMB,TWB,Iwan Hariono,081300546411,ASSIGNED
70,070/JNE-RAFAY/II/2026,14 APRIL 2026,15 APRIL 2026,JNE SUB,"SRG, CGK",BD 8270 FOA,CDDL,Suryadi Nugraha,081300554330,ASSIGNED
71,071/JNE-RAFAY/II/2026,15 APRIL 2026,17 APRIL 2026,SEMARANG,"CKR, JBR",BH 8271 RK,WB,Ridwan Syahputra,081300562249,ASSIGNED
72,072/JNE-RAFAY/II/2026,16 APRIL 2026,16 APRIL 2026,WANGONGATEWAY,"CGK, PSR",BN 8272 UP,TRONTON,Nasip Kurniawan,081300570168,ASSIGNED
73,073/JNE-RAFAY/II/2026,17 APRIL 2026,18 APRIL 2026,ARGOPANTES,"CGK, PKU",B 8273 BU,TWB,Darmawan Saputra,081300578087,ASSIGNED
74,074/JNE-RAFAY/II/2026,18 APRIL 2026,20 APRIL 2026,CIKOKOL,"CGK, MES",D 8274 FN,CDDL,Purwanto Setiawan,081300586006,ASSIGNED
75,075/JNE-RAFAY/II/2026,19 APRIL 2026,19 APRIL 2026,MEGAHUB,"CGK, SUB",L 8275 RP,WB,Didik Santoso,081300593925,ASSIGNED
76,076/JNE-RAFAY/II/2026,20 APRIL 2026,21 APRIL 2026,CIKARANG,"CGK, PLM",N 8276 RO,TRONTON,Haryono Pratama,081300601844,ASSIGNED
77,077/JNE-RAFAY/II/2026,21 APRIL 2026,23 APRIL 2026,JNE SURABAYA,"CGK, TKG",S 8277 DY,TWB,Hermanto Wijaya,081300609763,ASSIGNED
78,078/JNE-RAFAY/II/2026,22 APRIL 2026,22 APRIL 2026,JNE SUB,"CGK, JATENG TENTATIF",BM 8278 GBA,CDDL,Agung Setiadi,081300617682,ASSIGNED
79,079/JNE-RAFAY/II/2026,23 APRIL 2026,24 APRIL 2026,SEMARANG,"CGK, JATIM TENTATIF",BK 8279 GK,WB,Wijaya Saputra,081300625601,ASSIGNED
80,080/JNE-RAFAY/II/2026,24 APRIL 2026,26 APRIL 2026,WANGONGATEWAY,"CGK, DPS",BE 8280 BY,TRONTON,Arif Rahman,081300633520,ASSIGNED
81,081/JNE-RAFAY/II/2026,25 APRIL 2026,25 APRIL 2026,ARGOPANTES,"SUX, CGK",AD 8281 UEX,TWB,Amri Suardi,081300641439,ASSIGNED
82,082/JNE-RAFAY/II/2026,26 APRIL 2026,27 APRIL 2026,CIKOKOL,"SRG, CGK",AB 8282 UXX,CDDL,Sandjiwo Pratama,081300649358,ASSIGNED
83,083/JNE-RAFAY/II/2026,27 APRIL 2026,29 APRIL 2026,MEGAHUB,"CKR, JBR",F 8283 VXR,WB,Yandri Saputra,081300657277,ASSIGNED
84,084/JNE-RAFAY/II/2026,28 APRIL 2026,28 APRIL 2026,CIKARANG,"CGK, PSR",H 8284 TXV,TRONTON,Ginting Munthe,081300665196,ASSIGNED
85,085/JNE-RAFAY/II/2026,29 APRIL 2026,30 APRIL 2026,JNE SURABAYA,"CGK, PKU",BL 8285 SYT,TWB,Arbi Prakoso,081300673115,ASSIGNED
86,086/JNE-RAFAY/II/2026,30 APRIL 2026,02 MEI 2026,JNE SUB,"CGK, MES",BA 8286 NCK,CDDL,Rizky Aris,081300681034,ASSIGNED
87,087/JNE-RAFAY/II/2026,01 MEI 2026,01 MEI 2026,SEMARANG,"CGK, SUB",W 8287 TCP,WB,Dedeng Kurnia,081300688953,ASSIGNED
88,088/JNE-RAFAY/II/2026,02 MEI 2026,03 MEI 2026,WANGONGATEWAY,"CGK, PLM",BD 8288 SCJ,TRONTON,Indra Gunawan,081300696872,ASSIGNED
89,089/JNE-RAFAY/II/2026,03 MEI 2026,05 MEI 2026,ARGOPANTES,"CGK, TKG",BH 8289 AMB,TWB,Anton Saputra,081300704791,ASSIGNED
90,090/JNE-RAFAY/II/2026,04 MEI 2026,04 MEI 2026,CIKOKOL,"CGK, JATENG TENTATIF",BN 8290 FOA,CDDL,Jodi Firmansyah,081300712710,ASSIGNED
91,091/JNE-RAFAY/II/2026,05 MEI 2026,06 MEI 2026,MEGAHUB,"CGK, JATIM TENTATIF",B 8291 RK,WB,Supriyanto Saputra,081300720629,ASSIGNED
92,092/JNE-RAFAY/II/2026,06 MEI 2026,08 MEI 2026,CIKARANG,"CGK, DPS",D 8292 UP,TRONTON,Nana Prasetyo,081300728548,ASSIGNED
93,093/JNE-RAFAY/II/2026,07 MEI 2026,07 MEI 2026,JNE SURABAYA,"SUX, CGK",L 8293 BU,TWB,Rizki Maulana,081300736467,ASSIGNED
94,094/JNE-RAFAY/II/2026,07 MEI 2026,09 MEI 2026,JNE SUB,"SRG, CGK",N 8294 FN,CDDL,Dian Pratama,081300744386,ASSIGNED
95,095/JNE-RAFAY/II/2026,09 MEI 2026,11 MEI 2026,SEMARANG,"CKR, JBR",S 8295 RP,WB,Muatim Prakoso,081300752305,ASSIGNED
96,096/JNE-RAFAY/II/2026,10 MEI 2026,10 MEI 2026,WANGONGATEWAY,"CGK, PSR",BM 8296 RO,TRONTON,Yuda Saputra,081300760224,ASSIGNED
97,097/JNE-RAFAY/II/2026,11 MEI 2026,12 MEI 2026,ARGOPANTES,"CGK, PKU",BK 8297 DY,TWB,Jamaadi Hidayat,081300768143,ASSIGNED
98,098/JNE-RAFAY/II/2026,12 MEI 2026,14 MEI 2026,CIKOKOL,"CGK, MES",BE 8298 GBA,CDDL,M Ibnu Pradana,081300776062,ASSIGNED
99,099/JNE-RAFAY/II/2026,13 MEI 2026,13 MEI 2026,MEGAHUB,"CGK, SUB",AD 8299 GK,WB,Suryadi Prasetyo,081300783981,ASSIGNED
100,100/JNE-RAFAY/II/2026,14 MEI 2026,15 MEI 2026,CIKARANG,"CGK, PLM",AB 8300 BY,TRONTON,Wahyudi Ramadhan,081300791900,ASSIGNED
